cshl,sav,prob
0.001107085,0.872093268,0.287598765934091
3.11e-13,4.87e-06,0.974454355300159
0,2.07e-18,0.996402434632724
2.91e-06,4.25e-26,0.993202988075231
1.04e-07,0.577810744,0.530339195399966
3.24e-14,1.83e-09,0.987429473045343
1,0.454634308,0.121079372263510
0.672717226,0.09215888,0.0765417910423083
1,0.69458241,0.119928916653479
0.692641718,0.157888556,0.0167371214918546
0.677283719,0.000361088,0.260182265609189
0.090266493,0.027690061,0.179491208557779
0.468391887,0.715614832,0.0399716996937442
0.239923077,0.4032805,0.115127631539733
1,0.725365651,0.121682998827113
1,0.717300864,0.121168280908439
1,0.529626101,0.11822621924448
0.012034487,0.403538591,0.155331494313179
0.741823971,0.843079319,0.0535212800180958
0.602785389,0.087925419,0.0739225963419374
0.512616727,0.895121329,0.0501986206259458
0.962027841,0.118671416,0.134613552064802
0.296356546,0.613811901,0.0426701710408443
0.50001239,0.737354245,0.0404804111067476
0.728657008,0.362361946,0.0493461520186226
0.694017969,0.749086785,0.045474166758423
0.387497346,0.472022713,0.0406349558871273
0.57825866,0.54699016,0.0395894100566974
0.499784089,0.111019344,0.0657406132093619
0.597854155,0.156986749,0.0593416813368884
0.384695163,0.246787989,0.0497798837405705
0.016528776,0.083208594,0.433538344670835
0.119874275,0.06048683,0.127104007927959
0.683009842,0.519760835,0.00201652019070291
0.317616918,0.210893539,0.0554306805403089
0.962247984,0.911149876,0.111594960027602
0.583284123,0.450883069,0.0409310734262944
0.549737815,0.415293962,0.0412160102265702
0.594906262,0.350466386,0.0441335564977288
0.12682389,0.832631464,0.158257745872977
1,0.893077869,0.305481792726782
0.162255038,0.040880655,0.127047595686011
0.248673953,0.999340013,0.321071785582629
1,0.264717022,0.141061373307353
0.245443143,0.632758249,0.0457356340096772
0.933664565,0.821206999,0.0830697219131006
0.435304573,0.829176979,0.0446110142524282
0.373374193,0.997918772,0.119769947886819
0.063797515,0.036095276,0.373261734985511
1,0.106851564,0.191260221445400
1,0.873744572,0.142456110341895
0.524634934,0.038926222,0.0946739397358007
1,0.865781232,0.140469014936343
0.194283951,0.791193445,0.0547342497407054
1,0.518230794,0.118515862790350
0.038517198,0.190720997,0.134492978915863
0.235785233,0.066009449,0.0941004070428463
0.179920902,0.633833839,0.0518931112001391
0.68258987,0.502868166,0.0431596132515516
0.550480096,0.193737201,0.0536589158287062
0.553491409,0.123980316,0.0637071460049974
0.768780891,2.28e-06,0.428573654346087
0.010341813,0.01471728,0.390389500773425
0.907436235,0.781077228,0.0722061734936247
0.691002626,0,0.00968335444176713
0.47845214,0.340834369,0.00203191425404664
0.287627867,0.99618479,0.249782069826396
0.443417867,0.984780651,0.0808581320359664
0.329519671,0.572328453,0.0412770308618476
0.033134713,4.13e-05,0.805397567340673
1,0.027559798,0.279291514275434
0.051028306,6.72e-05,0.499468050783234
0.77496006,0.571049826,0.0482908876158587
0.821264617,0.90301528,0.0694916559465388
1,0.963671662,0.189146641123096
8.64e-10,0.994138858,0.820615269285117
0.275949429,0.170480085,0.0628872740435022
0.123936091,0.486796456,0.0162252170886299
0.073109006,0.437443118,0.0798356065351322
0.070866926,0.189865046,0.106049788507238
0.520894719,0.031925252,0.220550510751104
1,0.114361025,0.187093577475920
0.812367024,0.974232359,0.0946349497990843
1.87e-08,0.000207566,0.91992112843626
1.44e-07,0.194078111,0.603942658092815
1,0.097478138,0.196961229479111
0.092032574,0.490566165,0.0706165957127855
0.728242156,0.221223406,0.0586150941936083
0.629312958,0.353761055,0.0449574893473437
0.542147721,0.444734482,0.0404373253347188
0.559782404,0.189362527,0.0542959590080272
0.448281085,0.892988203,0.0500422172107757
0.759583949,0.00981744,0.163568074319139
1,0.293763216,0.285542391974223
2.99e-10,0.044844464,0.819483494067597
0.093207112,0.749038944,0.0727218985252608
0.402545151,0.326775594,0.0446765999923146
0.116452203,0.716737202,0.148804961839870
0.72038284,0.602510275,0.0445036750496288
0.59589456,0.542529551,0.0399647571636546
0.113411719,0.286738965,0.169882930167475
0.105897401,0.221378775,0.0845349022481476
0.828549251,0.496156901,0.127222348173692
0.379565506,0.869106986,0.114765358932657
0.833836387,0.416097709,0.133172244623440
0.398895463,0.575819123,0.0394433946756883
0.043544177,0.571920925,0.0950467794281772
0.006003658,0.676359192,0.355168262855693
0,1.22e-29,0.996901826436606
1,0.382028683,0.126167357942040
0.933179272,0.513901574,0.168643455924038
0.858450967,0.008605796,0.200716573660812
0.103015818,0.542109774,0.0663242869048069
0.247624323,0.000596119,0.257894352967059
0.959743916,0.447291012,0.085645844818609
0.827146587,0.885375069,0.0674408703590009
0.576222831,0.26510523,0.0481467030250773
0.007354062,0.594922609,0.167917700858252
0.008773583,0.000836905,0.567695867662837
0.958043307,0.888705653,0.103437683710205
0.26192394,0.158116344,0.0659076239704692
0.381263917,0.048627214,0.0902680722118944
0,1,0.97416252585681
0.211888305,0.001084438,0.249342237143386
0.319692446,0.004019437,0.177318091154489
0.33985823,0.020265626,0.120356609962642
1,0.117839957,0.185270094492558
0.360699433,0.921965368,0.131338842143810
0.046609097,0.62206841,0.0926525056622025
1,0.194222894,0.156586929206752
1,0.45707522,0.307897356247981
1,0.19920551,0.155239497335705
0.10604992,0.009808726,0.216540824951099
0.002407955,0.438336413,0.221575524565579
0,3.65e-06,0.984393612123135
0,2.8e-25,0.999039728207223
0,9.37e-06,0.982798409580268
0.501537386,0.000201754,0.259670096369642
0,0.044382408,0.916207920212621
0,9.76e-08,0.988605756070918
0.158591006,0.000178005,0.623827202595659
1,3.82e-10,0.791004900528623
0,1.64e-11,0.997353437325023
0,4.9e-31,0.996901826436606
0,0.065834008,0.904477576392755
0,2.34e-21,0.996901826436606
1,1.03e-33,0.906524232315892
0,1.72e-12,0.994016229832781
1,9.57e-14,0.850486781685708
0,1.16e-12,0.997669743533783
1.71e-11,4.26e-09,0.98197199786565
1,0.845274006,0.136030406621369
0.00057308,0.003690699,0.652070109210537
1.55e-15,3.57e-38,0.998749463928616
0,7.18e-107,0.996901826436606
0.420503234,0.021001833,0.114341687775682
0.135462809,2.95e-05,0.413058498738719
0.005643427,9.68e-08,0.810821742353045
1,2.14e-06,0.835289117384578
0.063665014,1.9e-23,0.942282724289263
0.036735661,1.52e-16,0.860318764744994
0,3.35e-55,0.99877354185985
0.001269558,7.84e-07,0.838969227917567
6.44e-05,5.24e-06,0.948675900697019
7.57e-12,1.41e-38,0.997677726089083
5.39e-12,1.29e-18,0.99342523351538
1,5.49e-08,0.732057201407146
0.811753712,0.170898583,0.168540658476268
0.030808835,0,0.655267562202324
0.15400261,0.043073072,0.127689312649346
1.56e-06,6.49e-44,0.99366689043089
1,2.76e-55,0.906524232315892
0.0236673,0.055377625,0.235638556343967
0.192144659,0.852249459,0.138160691459737
0.136714139,0.392090546,0.062407914079306
0.058823922,3.48e-11,0.88283339737764
0.000217231,3.06e-22,0.96969935974736
0,2.5e-08,0.989692676196725
0,0.000158121,0.975577453230977
0.002838663,4.26e-21,0.95020159108956
0.558786787,0.010052212,0.138190289178021
6.07e-05,1.17e-12,0.981084169773318
0.022744554,2.5e-05,0.612850753386288
0.711975112,4.23e-05,0.332683416475445
0.012215272,0.01276654,0.615071240595291
0.114843037,0.00774865,0.220846281111166
2.03e-07,1.55e-08,0.983636486479226
9.58e-10,1.58e-05,0.95372498091308
0,1.46e-05,0.992785449482772
0.616165004,0.029000509,0.107242436468596
0.302818764,0.200792204,0.0149424485037555
1,0.414645942,0.123569795123396
0.157394134,0.185926183,0.0759756815512233
0,4.9e-31,0.996901826436606
0.017148565,0.002054565,0.467293686308681
9.13e-11,0.000323679,0.941767228615307
0.40364855,0.022716456,0.242960755248934
0,3.71e-73,0.99877354185985
0.001275682,2.81e-48,0.983074717480546
0.559236332,2.55e-12,0.791962548726237
0.714678099,0.217764718,0.0579532879131172
0.464101658,0.320927182,0.104797763300430
3.55e-15,1.12e-05,0.976646697536487
0.027143034,0.001693308,0.433884524361524
0.01220714,0.045065008,0.296889792872338
1,3.98e-09,0.766308709550937
1,9.75e-26,0.960852096101418
0.034123106,4.55e-11,0.788226075219808
1.45e-05,1.29e-18,0.976422140677247
0.010059432,2.14e-06,0.73348086895864
0.505089955,9.87e-05,0.280235331321277
1,2.65e-13,0.844865011810233
0.046139302,0.051902207,0.193189251119442
0.117019955,2.29e-07,0.549881482525784
0.466314387,6.44e-07,0.631330417188021
7.88e-05,1.56e-08,0.966996958246193
1,7.87e-15,0.862854027229235
0,3.12e-102,0.99877354185985
0.995177274,4.93e-10,0.768897748224646
1.84e-13,1.72e-19,0.997925455739345
0.211389652,0.043073072,0.112697601676809
0.008331704,0.075730037,0.499660210796199
0.4853655,0.007855819,0.144623299645920
0.346747446,0.155060536,0.140866490884567
2.23e-08,1.57e-12,0.992032344379973
9.79e-13,3.44e-30,0.99475137371527
1,3.82e-91,0.960852096101418
0.055720313,0.1016954,0.145623220689061
0.565637165,0.014229868,0.320315127586019
0.213336349,0.018979755,0.295364910923118
1.09e-11,4.95e-11,0.994589227095424
2.17e-05,6.59e-05,0.941106050900287
0.215206896,5.26e-07,0.462968217143471
0.644928088,2.43e-05,0.332167301831481
1.39e-13,8.58e-08,0.99306981550919
0.043398506,2.72e-38,0.884454102756884
3.51e-12,1.76e-21,0.994389004704767
1,2.4e-14,0.938415758593056
1,0.062839997,0.225047875779745
0,9.65e-21,0.996901826436606
0.02475437,0.001716978,0.667330486751613
0.00014948,2e-10,0.932299978527482
1.3e-09,3.58e-17,0.9958393364057
0.093644161,0.778027034,0.0742814013477894
0.626875262,2.07e-05,0.558481699938716
0.2100436,0.002590418,0.413994768300992
0.13510114,6.79e-05,0.387778788953626
4.67e-05,0.007299079,0.704375717854003
0.510644179,2.7e-07,0.648488330982835
0.156318027,4.35e-18,0.780776211866131
7.46e-11,9.36e-07,0.970512036603517
0,8.68e-19,0.998611989382494
0.002656844,2.98e-05,0.8840464162006
0.464370217,0.00022783,0.46581833654108
0.008209711,3.85e-06,0.734737764207924
0.005756004,3.43e-06,0.887456193643597
0.002070438,0.026714415,0.677788653231989
0.014709269,0.066928716,0.464408548600851
0.129069913,0.001988903,0.269385199900578
0.02678578,0.123117649,0.177353828866239
0.014801756,0.000833011,0.73645593784922
0.013286663,1.62e-06,0.720297549840117
0,9.08e-26,0.996901826436606
0,3.02e-33,0.99877354185985
1,9.86e-24,0.960852096101418
0,7.21e-224,0.996901826436606
0.65016658,0.00027182,0.263991188775363
1,0.007788521,0.359428011276665
1,3.1e-07,0.70438443261291
8.58e-05,0.002353186,0.740097561161707
3.36e-13,1.94e-24,0.998453433122433
0.051838797,6.42e-09,0.698762799045909
0.044009524,0.083808024,0.340665944263384
0.116018326,0.000119462,0.386324658607102
0.001887169,3.91e-05,0.759568790484509
1,2.42e-08,0.743633170111111
2.18e-10,2.27e-12,0.985889885954504
0,1.73e-26,0.99877354185985
0.00572018,2.14e-12,0.953412835021453
5.11e-13,3.54e-49,0.994916508972166
0.342311093,0.119556629,0.154578882730963
0.095850163,8.57e-06,0.707472212728294
1.84e-11,1.82e-27,0.993830508286627
0.026799339,0.008997674,0.34253935577703
0.00220704,2.44e-08,0.938818017694254
0.010219014,6.29e-05,0.651738931166818
0.230863249,7.55e-05,0.329379786256613
0.801302012,0.013289017,0.329450335814077
5.25e-06,4.51e-11,0.983564317098237
0.488266034,0.189813317,0.053562349512567
0.850883881,0.759368165,0.0600773064833823
0.863660758,0.451200893,0.0604579131237847
0.288229747,0.000128812,0.295107626721122
0.058456649,1.43e-05,0.531821236948954
2.67e-08,1.37e-128,0.99578575127772
0.056112654,0.00148292,0.366193043165413
0.101297264,0.471850764,0.0681728848018221
0,2.29e-16,0.995810391885238
0.429847976,0.004570145,0.163384309915683
3.59e-11,9.01e-13,0.987981520030122
1.03e-06,5.42e-10,0.961272167845624
1.21e-11,1.13e-51,0.993982334507116
0,2.66e-41,0.99877354185985
1,3.21e-19,0.957122744723773
0,4.63e-275,0.99877354185985
1.36e-05,6.65e-06,0.957082322643274
5e-09,2.19e-24,0.996352911292066
0.759683541,0.055353511,0.101412353638617
1,0.468816677,0.120364678270615
0.196752722,0.010061193,0.170892094332848
0,3.92e-21,0.99877354185985
0.440632957,0.546155583,0.0390057746111396
0.315814197,0.042749449,0.098539620142585
0.167217236,0.004019437,0.218570538758529
0.262641645,0.042749449,0.104431383163226
0.393006306,2.55e-05,0.321792154096934
0.76520271,0.242528105,0.0597877720197156
0.00659946,0.000527537,0.608616456576623
0.104880522,0.001427857,0.303235790438339
0.409168644,0.141731173,0.0608131487009006
0.029863579,0.012439677,0.31324547898907
9.68e-06,0.001872639,0.801084741256839
2.34e-06,0,0.993370872858051
0,4.57e-48,0.99877354185985
0.000954978,3.42e-06,0.827925346041082
0.502182191,0.00890466,0.140630896930242
0.008985338,9.2e-49,0.932478349987348
1,0.698206344,0.120106759075529
1.88e-10,2.34e-51,0.997155809585183
1,0.000384423,0.511742468532454
1,1.01e-06,0.682508202883548
0.004177459,3.47e-07,0.807786928338395
3.98e-07,4.38e-19,0.984791934274978
2.53e-05,1.94e-92,0.9778133178817
0.080138756,0.003528359,0.289423046129883
1.44e-14,4.39e-10,0.988810709892466
1,6.38e-29,0.906524232315892
0.005951814,0.003821172,0.73193587695495
0.000112172,2.98e-87,0.97265653315567
0.011667467,4.76e-60,0.969791417325666
0.856200167,0.098419271,0.100377636361073
0.807084846,0.00148292,0.457007698158606
0.531077174,0.008174655,0.143934907259482
0.021139185,1.42e-12,0.931155910519858
0.014224238,9.34e-30,0.92220135090484
0.009222816,3.61e-06,0.728838750119077
0.205567237,0.060775894,0.101920420930385
0.732588847,0.657649036,0.0456231096267144
0.042983148,0.000548523,0.438908858778971
3.71e-13,6.8e-19,0.997770727009303
0.014925551,1.85e-05,0.657110071341351
0.217788558,0.001623349,0.232693335133300
1,0.002408232,0.425819614642879
0.914134811,0.000375375,0.594684275401232
0.040352438,0.007418527,0.316399140853139
0.002727394,0.000384269,0.840544262633944
0.172592209,0.018837661,0.154179857842662
0,3.3e-42,0.996901826436606
0.007175356,5.49e-05,0.680332942942987
0.000416359,4.77e-14,0.977625952696094
0,1.52e-21,0.996901826436606
8.42e-08,2.24e-15,0.982784364635659
0.818591832,0.718876649,0.0542682962774991
0,2.75e-31,0.99877354185985
4.3e-06,7.3e-05,0.884178306950183
0.373022851,0.450103008,0.0413755645377737
0.372606294,0.774765824,0.0430728208217793
0.28845495,0.819465549,0.0486219356962243
1,1.35e-06,0.841202100454296
1.78e-15,3.96e-21,0.99594961483131
0.564724591,0.5,0.0398055865664451
0.100814977,0.738232879,0.0697441808143226
0.540972419,0.345962706,0.0433794100094994
0.358924697,0.876109544,0.0500472454369734
0.087680669,0.13813952,0.108915562192220
0.224837915,0.018487118,0.140381179090147
0.087754662,0.519378706,0.0715020856270539
0.214980362,6.76e-05,0.339320608668135
0.023621427,1.46e-16,0.94915889237172
0.009637459,5.06e-09,0.81803525908694
0.907031443,0.484371068,0.155826611599836
1,0.971277965,0.198675758312978
0.665965516,0.393481621,0.10628295470514
0.762021071,0.723228939,0.0489830272461213
0.701399726,0.579585604,0.0434789261146062
1,0.436260572,0.122134040569768
0.348248419,0.141595451,0.145253581472109
0.906263641,0.704984193,0.156432662914733
0.055664766,0.972098908,0.308881470128361
0.535782641,0.078887495,0.0748754737346022
1,1.55e-36,0.960852096101418
0.227682282,0.176948143,0.152804047935749
0.985071702,0.385901542,0.103277455210794
0.747797953,0.13760724,0.0720959640619503
1,0.109812355,0.371871490445877
0.700070756,0.091514793,0.078904605613267
0.243267227,0.058623336,0.25741958129405
0.966666514,0.542595116,0.0861085837608736
0.945675678,0.003170894,0.305556393428962
0.497832307,0.045808344,0.089621755947729
0.996893571,0.01394679,0.526539619580704
1,0.145262572,0.172828171699515
0.774729934,0.862696284,0.0582236440891632
0.322329602,3.43e-05,0.54926628019688
1,0.997769727,0.521196789480542
0.66946733,0.303389705,0.0489040209911271
0.073144372,0.331706279,0.086202907088816
1,0.914798369,0.318920851331523
1,0.488699057,0.255672183689189
0.915159405,0.441480934,0.0712608838577882
0.066580929,0.387219194,0.0856729723574036
1,0.020569923,0.51841348582402
0.173037703,0.266492636,0.14728313993547
2.96e-07,0.186335796,0.590502614477832
1,0.232284396,0.147348303708495
0.609942598,0.767066887,0.0429459331784193
0.855577721,0.5,0.0580485298484969
0.144472229,0.625149777,0.0570085059414555
0,1.28e-27,0.996901826436606
1.78e-14,0.045866652,0.883787149614698
0.206577005,0.708372952,0.0501889352681464
1,0.643106987,0.118130351079710
2.39e-07,0.002826918,0.848248503745757
0.179053698,0.995567317,0.134344022979430
0.423078113,3.63e-06,0.367323221730777
0.047894844,0.536314362,0.0919144856423712
1,0.84554938,0.136084328394095
0.094356309,7.05e-13,0.742763781202203
0.958801755,0.436211224,0.0857232963107775
1,0.387497007,0.125693568463746
0.091998979,0.479434266,0.0709113518924399
1,0.00770301,0.360093108659925
0.003020136,0.199152735,0.015767769844748
0.110994593,0.025506093,0.169249371284048
0.988864611,0.042972857,0.216281981101401
0.670139942,0.016821947,0.129752411256010
0.223306462,0.579272716,0.0472886135639007
0.001504802,0.01661362,0.723956348830482
0.179542632,0.026518133,0.0071826780459838
1,0.154792963,0.169161844518473
0.410703778,0.347834709,0.0436303009730985
1,0.032229404,0.482204189091379
0.212239123,0.707810675,0.0496246429654799
0,0.011790031,0.943296334882006
0.227542142,0.058381211,0.0993752091666972
0.157475633,0.10263565,0.0946418546915877
0.687225923,0.436967238,0.0446008704897847
0.800737421,0.924619343,0.0711339475056608
0.029555866,0.008484398,0.337230887830863
0.187233861,0.035676587,0.125081565350905
0.019342002,0.010257324,0.363111364632513
0.458108151,0.02109498,0.113260482300409
0.603416546,0.725208338,0.0415121867960076
0.443675945,0.514019498,0.0392460094219325
0.662191268,0.632827665,0.0419032615883791
3.31e-09,0.984440711,0.768519469170738
1,0.223896562,0.149191234573126
0.192346445,0.051805822,0.1102308153784
0.059823236,0.055051882,0.172659837994989
0.993746417,0.61151846,0.227783759279663
0.144322034,0.542618681,0.132935649362796
0.005744169,0.742353962,0.185911828416114
0.961165204,0.30579072,0.096036117259797
0.419583742,0.814641222,0.0439707696379058
0.07232535,0.171788903,0.109044625759375
0.02171902,0.000651303,0.500700132642393
0.623964418,0.00915249,0.145568300106518
0,0.000950765,0.967381291314244
1,0.493966824,0.119301734512554
1,0.351711748,0.272814272305902
0.430280474,0.819914795,0.104594548481751
0.451187756,0.357478602,0.0427668097153979
0.131733584,0.428961651,0.143244354607061
0.577692534,0.264746014,0.0482015872025701
6.2e-05,0.04351239,0.570875652835904
2.55e-05,0.996871475,0.822898657679538
0.278374351,0.583896558,0.0435335679632575
4.99e-11,0.650046565,0.676804853001626
0.369655005,0.577990212,0.0400588989051283
0.72931067,0.141777208,0.0694917576321756
0.005053494,0.372801394,0.197337470587602
1,0.708524337,0.120653758103267
0,0.273246798,0.843344856624349
0.11118087,0.585354058,0.0638719562616835
0,3.5e-06,0.98445829960674
6.49e-05,6.31e-09,0.926842235390564
0.29440823,0.342166393,0.0477293112496976
0.090968424,1.2e-06,0.54378996042692
0.103946843,0.225129458,0.0846989402094119
2.6e-05,0.011790031,0.69420356145978
0.850326701,0.014548166,0.175036718072017
3.11e-15,7.11e-10,0.989106940639097
1.73e-05,0.017881883,0.679711036658107
1,0.008853033,0.351657764098083
1,0.020265626,0.299379701501669
0.245308226,0.014456994,0.145001440388964
5.5e-12,5.68e-07,0.975805467221731
0.241601253,0.008853033,0.163660241249386
0.676500924,0.596125943,0.0423288161093086
0.58508181,0.145646424,0.0158635779732684
0.795244761,0.568023447,0.0501024345935221
0,2.17e-13,0.99454345634136
0,0.191533018,0.940042114307777
8.78e-12,8.63e-15,0.990892290771014
0,4.48e-07,0.994870354301456
0,2.23e-59,0.999620353979043
0.115403557,0.621527434,0.178430070314465
0.555591466,0.985339399,0.082038997721621
0,8.85e-29,0.996901826436606
0,2.45e-57,0.99877354185985
0.019072455,0.558426633,0.127950242040190
0.519849148,2.4e-09,0.89353587087921
0,6.24e-05,0.966362588842659
0,0.010212466,0.945393687670371
7.22e-12,0.373808209,0.718405083664817
0,1.13e-19,0.996693425677517
0.783300689,0.924389909,0.0688468408444264
0.385168696,0.205678843,0.124727839334195
0.000115358,0.333299549,0.355376541388938
0.01854591,0.009969084,0.368541270359781
4.64e-10,5.79e-07,0.968008110067432
0.760382994,0.02506579,0.129186991016545
0.623591793,0.000876615,0.421184821211504
0.085460809,0.053544462,0.311443302049936
6.62e-05,5.51e-21,0.996836314344851
0.43347829,8.66e-10,0.735243337738518
0.000620011,0.000575406,0.728280658770432
